1, 0.833618
1, 0.499368
1, 0.336058
1, 0.802409
0, 0
1, 1.05422
1, 1.04208
1, 0.465214
0, 0
0, 0
1, 0.848134
1, 0.612905
0, 0
0, 0
1, 0.178002
0, 0
1, 1.06099
1, 0.397165
1, 0.504569
0, 0
1, 0.311463
0, 0
1, 1.28798
1, 0.53254
1, 0.445341
1, 0.117187
0, 0
1, 0.627534
1, 0.667321
1, 0.781941
0, 0
1, 0.456354
1, 0.443154
1, 0.776134
1, 1.11115
0, 0
1, 0.1932
1, 0.857114
1, -0.0483082
1, 0.562569
1, 0.137838
0, 0
0, 0
0, 0
1, 1.81165
1, 0.549324
0, 0
0, 0
1, -0.350515
0, 0
1, 0.161281
0, 0
1, 0.504845
1, 1.11763
1, 0.744464
0, 0
1, 0.346773
1, 1.37021
1, 0.503661
0, 0
0, 0
1, 0.864074
0, 0
0, 0
0, 0
1, -0.360277
1, 0.43667
0, 0
1, 0.488755
0, 0
0, 0
0, 0
1, 0.616466
0, 0
1, -0.399786
0, 0
1, 0.698693
1, 0.593893
1, 0.84652
0, 0
0, 0
1, 0.344034
0, 0
1, 0.763756
0, 0
1, 1.40336
1, -0.0510776
1, -0.0573368
1, 0.234309
1, 0.0956711
0, 0
1, 0.389584
1, 0.407162
1, 0.779697
0, 0
0, 0
1, -0.0889758
1, 0.052458
0, 0
1, 0.658846
1, 0.457459
0, 0
0, 0
1, -0.318077
1, 0.538338
1, 0.307873
1, 1.2718
0, 0
1, -0.314351
0, 0
0, 0
1, 0.56989
0, 0
0, 0
0, 0
0, 0
1, 0.152414
1, 0.139365
0, 0
0, 0
0, 0
0, 0
1, 1.223
1, -0.166674
1, 1.07622
0, 0
1, -0.298032
0, 0
0, 0
0, 0
1, 1.39824
1, 0.435739
1, -0.00396511
1, 0.47656
0, 0
0, 0
1, 0.805158
1, 0.983171
1, 1.03904
1, -0.529053
0, 0
1, 0.936217
1, 0.971361
0, 0
1, 0.809193
0, 0
0, 0
1, 0.995707
1, 0.429398
1, 0.61303
0, 0
0, 0
0, 0
1, 0.251688
0, 0
1, 0.490333
0, 0
1, 0.254833
1, 1.27229
1, 0.556717
0, 0
1, -0.696896
1, 0.658552
0, 0
1, 0.652399
1, 0.691741
1, 0.68515
0, 0
1, -0.291052
0, 0
1, 0.6999
0, 0
1, 0.770185
0, 0
1, 0.87023
1, 0.536657
0, 0
1, 0.293128
0, 0
1, 0.628026
0, 0
1, -0.387707
0, 0
1, 1.3835
1, 0.717848
1, 0.222071
1, 0.425347
0, 0
0, 0
0, 0
1, 0.276667
1, 0.997067
0, 0
0, 0
1, 0.344164
1, 0.847007
0, 0
1, 0.288477
1, 0.578388
0, 0
1, 0.479406
1, 0.572032
1, -0.0887186
1, 0.716271
1, 0.793145
0, 0
0, 0
1, 0.173335
1, 0.726366
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.327115
0, 0
1, 0.00764639
0, 0
1, 0.324949
0, 0
1, 0.703559
0, 0
1, 1.26987
0, 0
0, 0
0, 0
0, 0
1, -0.619556
0, 0
1, 1.01595
1, 1.21992
1, 0.549169
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.881748
1, -0.0418911
1, 0.210169
1, 0.651531
1, 0.350712
1, 0.554749
0, 0
1, 0.370784
1, 0.549627
0, 0
1, -0.0510893
1, 0.228458
1, 0.383261
1, 0.368836
1, 0.825789
1, 1.03718
1, 0.490905
1, 0.595623
0, 0
0, 0
0, 0
1, 0.106296
1, 0.480298
0, 0
1, 0.465661
1, 0.450341
1, -0.174185
0, 0
1, 0.799876
1, 0.388751
1, 0.142268
0, 0
0, 0
1, 0.933327
1, -0.112479
1, 0.581509
1, 0.696519
0, 0
1, 0.691454
1, 0.16547
1, 0.699087
0, 0
1, 0.438226
1, 0.47638
1, 0.584325
0, 0
1, 0.500173
1, 0.155009
1, 0.580774
0, 0
0, 0
0, 0
0, 0
1, -0.235192
1, 0.514559
0, 0
1, 0.0966231
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.290908
1, -0.236838
1, 0.402584
1, -0.168748
0, 0
0, 0
0, 0
1, 0.189637
0, 0
0, 0
0, 0
1, 0.220371
0, 0
1, 0.102518
1, -0.0508803
0, 0
0, 0
0, 0
1, 0.673794
1, 0.383442
0, 0
1, 0.702518
0, 0
1, 0.962758
0, 0
1, 0.244263
1, 0.537517
1, 0.126176
0, 0
1, 0.376928
1, -0.192226
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.718403
1, 0.448257
0, 0
0, 0
1, 0.503796
0, 0
0, 0
0, 0
1, 0.472311
0, 0
1, 1.56699
0, 0
1, -0.737148
1, 0.0667549
1, 0.504502
0, 0
1, 0.384288
1, 0.507489
1, 0.33962
1, 0.920213
0, 0
1, 0.452475
1, 0.597567
1, 0.798601
1, 0.369794
1, 0.687497
0, 0
1, 0.182134
1, 1.08448
1, -0.782848
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0869986
0, 0
1, -0.0354748
0, 0
1, 0.813037
0, 0
1, -0.0758828
1, 0.639431
0, 0
0, 0
0, 0
0, 0
1, 0.930582
1, 0.370712
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.510303
1, 0.601868
1, 1.3602
0, 0
0, 0
0, 0
0, 0
1, 0.544247
0, 0
0, 0
0, 0
0, 0
1, 0.230427
1, 0.90782
0, 0
1, 0.966393
1, 0.589634
0, 0
1, 0.740866
0, 0
1, -0.00135461
0, 0
1, 1.0631
1, 0.0332855
0, 0
1, -0.340853
1, 0.863216
1, 0.51488
1, 0.557386
1, 0.990889
0, 0
1, 0.755132
0, 0
0, 0
1, 0.307148
1, -0.361442
1, 0.676425
1, 0.658508
0, 0
1, 0.979935
1, -0.125653
0, 0
1, 0.431622
0, 0
0, 0
1, 0.392973
1, 0.521164
0, 0
0, 0
1, 0.744721
1, 0.0887452
0, 0
1, 0.29773
1, 0.7143
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.14658
1, 0.0820959
0, 0
0, 0
1, 0.0912324
0, 0
1, 1.49842
1, 0.192113
1, 0.658109
1, 0.16223
1, 0.420288
1, 0.746677
1, 1.4854
1, 0.448247
0, 0
0, 0
0, 0
1, -0.81073
1, 0.0884598
0, 0
1, 1.16261
1, 0.847007
1, 0.285265
0, 0
1, 0.415286
0, 0
0, 0
1, 0.1994
1, 0.150065
0, 0
1, -0.155476
1, 0.0874628
1, 1.81495
1, -0.317234
1, -0.207014
0, 0
0, 0
0, 0
1, 0.826935
1, -0.134566
1, -0.178844
0, 0
1, 0.355832
0, 0
1, 0.75078
1, -0.256312
0, 0
1, 0.983368
1, 0.79743
0, 0
0, 0
1, 0.0970923
1, 1.13136
0, 0
0, 0
1, 0.890132
0, 0
1, 0.999996
1, 0.555925
1, -0.50111
0, 0
1, 0.936902
0, 0
1, 0.92539
1, 0.19297
1, 0.795607
1, -0.164431
1, 0.468375
0, 0
1, 0.280226
1, 0.978105
0, 0
0, 0
0, 0
1, 0.0397072
0, 0
0, 0
1, 0.181462
0, 0
0, 0
0, 0
0, 0
1, -0.167487
1, 0.587151
0, 0
0, 0
1, 1.12565
0, 0
1, 0.615571
1, -0.0545283
0, 0
1, 0.4843
0, 0
1, 0.480908
1, 1.02915
1, 0.245336
1, 0.375233
1, 0.61774
1, 0.00457616
1, -0.0387793
0, 0
0, 0
1, 0.109081
0, 0
1, 0.328478
1, 0.345018
1, 1.0399
1, -0.24014
1, 0.633396
0, 0
0, 0
1, 0.211896
0, 0
1, 0.225287
0, 0
0, 0
1, 0.424695
1, 1.55805
0, 0
0, 0
1, 0.204369
1, 0.400502
1, 0.0426208
1, 0.351546
1, -0.252219
1, 0.8453
1, 0.974196
0, 0
0, 0
1, -0.517722
1, 0.886276
0, 0
1, 0.900685
1, -0.227999
0, 0
0, 0
1, 1.04498
0, 0
1, 0.673201
0, 0
0, 0
0, 0
1, -0.66571
1, 0.701881
0, 0
1, 1.09066
0, 0
0, 0
0, 0
1, 0.346644
1, 0.337526
1, 0.203481
0, 0
0, 0
1, 0.342775
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.955837
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.818799
1, 0.777036
1, 1.02945
1, 0.776848
1, 0.270126
1, 0.994999
1, 0.560236
1, 0.513269
1, 0.936479
0, 0
0, 0
1, 0.986723
0, 0
1, 0.491401
1, 0.0422175
1, -0.564054
1, 1.28723
1, 0.055433
1, 0.474918
1, 1.51789
1, 0.69345
1, 0.614659
1, 0.918178
0, 0
1, 0.714608
1, 0.729143
1, 0.765393
1, 0.348515
1, 0.593002
1, 0.375155
1, 0.452262
0, 0
0, 0
0, 0
1, -0.428465
1, 0.990619
1, 0.563308
0, 0
0, 0
0, 0
1, 0.348927
0, 0
1, 0.74269
1, 0.651314
1, 0.236599
0, 0
1, 1.04349
0, 0
0, 0
1, 0.154342
1, 0.60521
0, 0
1, 0.741938
1, 0.359818
1, -0.224987
1, 0.224441
0, 0
1, -0.3272
0, 0
0, 0
1, 1.02588
1, 0.360698
1, -0.424241
1, 0.987086
0, 0
1, -0.143689
0, 0
1, 0.216209
0, 0
1, 0.673991
0, 0
1, 0.39007
0, 0
1, 0.624281
0, 0
0, 0
0, 0
1, 0.547032
0, 0
1, 0.563779
0, 0
1, 0.29548
1, 1.39632
1, 0.620389
1, 0.303059
1, 0.518967
1, 0.453144
1, 0.468959
0, 0
1, 0.882802
1, 1.21838
1, 1.10462
0, 0
1, 0.193176
1, 1.3316
0, 0
1, -0.294991
1, 1.0348
0, 0
1, 0.348136
1, -0.104689
1, 0.110275
0, 0
0, 0
0, 0
1, 0.951468
1, -0.0790806
1, -0.00881976
1, 0.619285
1, -0.282796
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.474647
1, 0.202666
1, 0.300737
0, 0
0, 0
1, 1.21904
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.591573
1, 1.30777
1, 0.611683
1, 0.3111
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.801219
1, 0.76315
0, 0
0, 0
1, 1.34543
0, 0
0, 0
1, 0.56305
1, -0.0785118
1, 0.594678
1, 0.0603635
0, 0
1, 0.241932
1, 0.480382
1, 1.1272
1, 0.463792
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.100449
0, 0
0, 0
0, 0
1, 0.782882
1, 0.896724
1, -0.154479
0, 0
1, -0.438808
0, 0
0, 0
1, -0.0135636
1, 0.44293
1, 0.984023
0, 0
1, 0.289616
0, 0
1, 0.327139
1, 0.10561
1, 0.866288
1, 0.489692
0, 0
1, 0.693268
0, 0
0, 0
1, 0.298695
0, 0
0, 0
0, 0
1, 0.44753
0, 0
0, 0
1, 0.509993
1, 0.628147
1, 0.120355
0, 0
0, 0
1, 0.572074
1, -0.141024
1, 1.57226
1, 1.10361
0, 0
1, -0.42048
1, 0.622633
1, 0.515543
1, 0.240524
1, 0.0766543
0, 0
1, 0.43594
1, 1.13124
0, 0
1, 0.694371
0, 0
0, 0
1, -0.132665
0, 0
1, 0.101762
1, 0.610244
1, 1.27106
1, 0.211062
1, 0.659925
0, 0
1, 0.518088
1, 0.0876664
0, 0
1, 0.619787
0, 0
1, 1.23738
0, 0
1, 0.588351
0, 0
0, 0
1, 0.545407
1, 1.10626
0, 0
1, 0.0567369
0, 0
1, 0.255384
0, 0
1, 1.04544
0, 0
1, 0.631185
0, 0
1, 0.0264447
1, 0.501511
1, 0.668477
0, 0
1, -0.667367
0, 0
0, 0
0, 0
1, 0.879631
1, 1.06294
1, 0.90175
0, 0
1, 0.621529
0, 0
0, 0
1, 0.621111
1, 0.0563944
1, -0.925695
1, 0.502414
1, 1.44341
1, 1.32104
1, 0.638919
0, 0
0, 0
1, 1.23642
0, 0
1, 0.617963
0, 0
0, 0
1, -0.101714
1, -0.0882309
0, 0
1, 0.734718
1, 0.529048
0, 0
0, 0
0, 0
1, 0.322257
0, 0
0, 0
0, 0
1, 0.235219
1, 0.283493
1, 0.861162
0, 0
0, 0
1, -0.0224134
0, 0
0, 0
0, 0
1, -0.372405
1, 0.0400927
0, 0
1, 0.297873
0, 0
1, 0.505663
1, 0.569245
0, 0
0, 0
1, 0.469752
1, 1.38848
0, 0
1, 0.151602
0, 0
0, 0
1, 0.620978
1, 0.495046
1, -0.282107
1, 1.00687
1, -0.17249
0, 0
1, -0.125257
1, 1.0555
1, 2.19431
0, 0
1, 0.287913
0, 0
0, 0
0, 0
1, 0.587912
1, 0.216385
0, 0
0, 0
1, 0.116688
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.527369
1, -0.263705
0, 0
1, 0.0645049
0, 0
0, 0
1, 0.210226
0, 0
1, 0.879034
1, 0.409463
0, 0
1, 1.42587
1, 0.403674
0, 0
0, 0
1, -0.0269875
0, 0
1, -0.239721
1, 0.817544
0, 0
0, 0
1, 0.68944
0, 0
1, 0.0471055
0, 0
0, 0
1, 0.870263
0, 0
1, 0.429039
0, 0
1, 1.38584
1, 0.761495
0, 0
1, 0.572043
0, 0
1, 0.0804171
1, 0.17751
0, 0
0, 0
1, -0.271644
0, 0
1, 0.850796
0, 0
1, 0.846325
0, 0
0, 0
0, 0
1, 0.745046
0, 0
0, 0
1, 0.314858
0, 0
0, 0
0, 0
1, 0.358694
0, 0
0, 0
0, 0
0, 0
1, 0.59702
1, 1.26376
0, 0
0, 0
0, 0
1, 0.413171
0, 0
1, 0.756885
1, 0.553825
0, 0
0, 0
1, -0.312196
1, 0.382296
1, 0.868615
1, 0.422968
0, 0
0, 0
1, 0.472264
0, 0
0, 0
1, 0.408445
1, 1.24403
1, 0.460314
1, -0.148015
1, 1.0674
0, 0
1, 0.827109
0, 0
1, -0.0697686
1, 0.0492965
1, 1.0553
1, 0.413973
0, 0
1, 0.0641637
0, 0
1, 0.763582
0, 0
0, 0
0, 0
1, 0.905628
1, 1.22745
0, 0
1, 0.0831289
0, 0
0, 0
1, 0.719184
1, 0.89959
1, 0.907085
1, 0.196421
1, 1.0253
1, 0.382262
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.649102
1, 0.641841
0, 0
0, 0
0, 0
1, 0.718379
1, 1.16638
1, 0.61296
0, 0
0, 0
0, 0
1, 0.891366
1, 0.799954
0, 0
1, -0.150996
0, 0
1, 0.480607
1, 1.16998
0, 0
1, 0.51101
1, 1.04054
0, 0
1, 0.808357
1, -0.469141
0, 0
1, 0.136375
0, 0
0, 0
0, 0
1, 0.273525
0, 0
1, 0.317999
0, 0
1, 0.0913431
1, 0.764843
1, 0.872339
0, 0
1, 0.547405
0, 0
1, -0.301707
1, 0.282473
0, 0
1, 0.705826
1, 0.782251
1, 1.2705
1, 0.455117
0, 0
0, 0
0, 0
1, 1.23049
0, 0
0, 0
0, 0
1, 0.651603
1, -0.57356
1, 0.327307
0, 0
0, 0
1, 1.49589
0, 0
0, 0
1, 0.0715801
0, 0
1, 0.46764
0, 0
0, 0
0, 0
0, 0
1, 0.891782
0, 0
1, 0.627374
1, 0.0934928
1, 0.563805
1, 0.581199
0, 0
1, -0.220718
0, 0
1, 0.587081
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.26241
1, 0.408331
1, 0.45243
1, 0.303723
0, 0
1, -0.044552
1, 0.146475
0, 0
1, 0.100764
1, 0.855316
1, -0.256704
0, 0
1, 0.741441
1, 1.37132
1, 0.983344
1, 0.522079
1, 0.560412
1, 0.437591
1, -0.0718192
0, 0
1, 1.28821
0, 0
0, 0
0, 0
1, -0.0614591
1, 0.28056
0, 0
1, 0.4619
1, 0.608772
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.663307
1, 0.233001
1, 0.516093
1, 0.177218
1, 1.25812
0, 0
1, -0.191635
0, 0
0, 0
1, 0.361153
1, 0.0440456
0, 0
1, -0.13045
0, 0
0, 0
1, 0.137747
0, 0
1, 0.167916
0, 0
1, 0.44932
0, 0
1, 0.139939
1, 0.241332
1, 0.884547
1, 0.164049
0, 0
1, 0.478013
0, 0
1, 1.67678
0, 0
1, -0.234848
1, 0.346686
1, 0.00140402
1, 0.653459
1, 0.370745
0, 0
0, 0
1, 1.00462
0, 0
1, 0.783092
0, 0
0, 0
0, 0
0, 0
1, 0.344974
1, 0.763628
1, 0.279751
0, 0
1, 0.823071
0, 0
1, 0.488617
0, 0
0, 0
0, 0
0, 0
1, 0.0264397
1, 0.781448
0, 0
0, 0
0, 0
1, 0.94846
0, 0
1, 0.988113
1, 0.744343
1, 0.696184
0, 0
1, -0.34958
1, 1.14998
1, 0.559376
1, 1.15779
1, 0.64276
0, 0
0, 0
1, 1.14068
1, 0.202616
0, 0
1, 0.3175
1, 0.112874
0, 0
0, 0
0, 0
1, 0.573246
0, 0
0, 0
0, 0
1, 0.35956
1, -0.0930327
0, 0
1, 1.40307
1, 0.731777
1, 0.664644
1, -0.163115
1, 0.232886
1, 0.956498
1, 0.817026
0, 0
0, 0
0, 0
1, 0.578131
0, 0
0, 0
0, 0
1, 0.651477
1, 0.215438
1, 0.371223
0, 0
0, 0
1, 0.460625
1, 0.39372
1, 1.14746
0, 0
0, 0
1, 0.360142
0, 0
0, 0
0, 0
1, 0.294931
1, 0.50834
0, 0
1, 1.20893
0, 0
0, 0
1, 0.588247
0, 0
1, 0.575505
1, 0.728401
1, 0.724212
1, 0.99047
1, 0.795771
1, 1.02634
0, 0
0, 0
1, 0.933257
1, 0.0750569
1, -0.636897
1, -0.326635
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.23313
1, 0.177531
1, 0.291221
1, 0.333995
1, 0.967142
1, 0.142822
0, 0
1, 0.0484267
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.311872
1, 0.707698
0, 0
1, -0.0855413
1, -0.0478337
0, 0
1, 0.318196
1, 0.0779845
0, 0
1, 1.04162
0, 0
0, 0
0, 0
0, 0
1, 0.257491
0, 0
1, 0.2025
0, 0
1, 0.227037
0, 0
1, 1.01205
0, 0
1, 0.967181
1, 0.534315
1, 0.661754
0, 0
1, 0.115889
1, -0.21195
1, 0.447405
0, 0
1, 0.493016
1, 1.28424
0, 0
0, 0
1, 0.517126
1, -0.178406
0, 0
0, 0
1, 1.03844
0, 0
1, 0.0323831
0, 0
0, 0
1, 0.960579
1, 0.275031
0, 0
1, 0.321548
0, 0
0, 0
1, 0.467341
1, -1.16282
0, 0
0, 0
0, 0
1, 0.738706
0, 0
1, 0.151111
1, 0.454091
1, 0.368134
0, 0
1, -0.180498
0, 0
1, 0.147708
1, 0.943528
1, 0.961885
1, -0.0587496
1, 0.33151
0, 0
0, 0
0, 0
1, -0.00751323
0, 0
0, 0
0, 0
0, 0
1, 0.736056
1, 0.988725
0, 0
1, 0.66949
1, 0.875781
1, 0.499067
0, 0
0, 0
1, 0.232328
0, 0
0, 0
0, 0
0, 0
1, 0.96616
1, 0.478765
1, 0.830546
1, 0.543913
0, 0
1, 0.0751134
0, 0
1, 1.11149
1, 0.77623
1, 0.448758
1, 0.62844
0, 0
1, 0.559752
1, 0.513714
0, 0
1, 0.208367
1, -0.0478589
0, 0
1, -0.29302
1, -0.324585
0, 0
0, 0
1, 0.0180264
1, -0.378604
0, 0
1, 0.731048
1, -0.156965
1, 0.798119
0, 0
1, 1.16306
1, 0.823505
0, 0
0, 0
0, 0
0, 0
1, 0.788688
0, 0
0, 0
0, 0
1, 0.73367
1, 0.897703
1, 0.346149
0, 0
0, 0
0, 0
0, 0
1, -0.290093
0, 0
0, 0
0, 0
1, 0.855458
0, 0
1, 0.199805
0, 0
1, 0.548945
1, 0.175182
1, -0.318596
1, 0.642983
1, 0.60594
1, 0.425474
0, 0
